file_name,rms,chroma_stft,spec_centroid,spec_bandwidth,rolloff,0_crossing_rate,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,gender
common_voice_vi_25177291.wav,0.049930505,0.54297876,2941.9117099816244,3287.21438354194,7047.306629834254,0.1070792688190607,-284.22134,116.60029,-1.8733824,30.310434,-9.566082,31.93817,-5.2361593,14.162982,-21.529057,9.007546,-6.513843,2.6251004,-4.3582644,3.8217773,4.304852,-15.118453,12.419649,-11.957265,12.772734,-8.875332,male
common_voice_vi_23078775.wav,0.007170853,0.53407156,3937.386205932288,3856.608176734987,8253.392269736842,0.1017017029879386,-530.1121,99.80676,13.8418255,32.692936,-10.577574,29.635408,-5.2751713,-8.385439,3.0402439,-20.889063,3.3010464,-7.493261,-9.992214,-8.201731,-8.987338,-5.2922482,-7.759198,-0.16129932,-5.9198017,-5.8199205,male
common_voice_vi_25092433.wav,0.061891153,0.41439503,2746.629924305621,2853.7094251715507,5667.178961748634,0.1015625,-306.06653,116.771515,-3.9593053,22.141108,-13.788072,26.406885,-9.9693985,2.359316,-15.428972,12.790826,-11.312326,-1.6287909,-3.7763982,-4.098404,5.3057075,-16.855696,5.244191,-11.179882,1.8955458,-17.914349,male
common_voice_vi_24171905.wav,0.013444194,0.5108024,1945.3855449019047,2064.60663658609,3776.3369845360826,0.0754570715206185,-527.2537,115.85994,-11.0912485,5.4216228,-0.0152742835,-1.1668017,4.7998295,-4.106363,-2.8930132,-7.0856466,-1.7404606,-1.3504181,-9.935606,-4.832778,-3.8975585,-4.387688,-3.613667,-3.860853,-3.7265437,-7.8788524,male
common_voice_vi_24458206.wav,0.00028135767,0.25361067,1736.0400400341805,2296.879934817905,4397.638494318182,0.0136663263494318,-832.22095,36.30432,20.283262,11.668695,7.0761566,3.1473665,1.1135505,0.3484565,0.03536407,-0.26826274,-0.70576537,-0.69412386,-0.4388959,-0.8707532,-1.7461911,-1.8034633,-1.1819116,-0.8917425,-0.9164212,-1.1460285,male
common_voice_vi_23926744.wav,0.012806288,0.5857766,2391.237736379104,3133.7892107611715,4160.15625,0.0551341337316176,-540.44324,86.55551,5.251665,-2.5762994,2.8980699,-2.3430905,1.7392148,0.74467456,-2.756865,-1.9887148,-4.8419814,-3.5305693,-0.7366966,-4.5667686,-4.562385,-2.526224,-4.293429,-2.9775972,-2.028071,-4.16293,male
common_voice_vi_25950196.wav,0.06398584,0.41810644,1666.4821253747846,1944.7542917447297,2997.395833333333,0.0595895867598684,-401.24,128.90793,15.195868,12.870956,10.234959,18.282833,-3.4510453,-4.031002,-3.7574434,-2.2753513,-11.393436,-6.665644,-10.8521385,-10.446621,-5.6563897,-9.528738,3.6827435,-9.343656,-9.39963,-0.8831193,male
common_voice_vi_23988482.wav,0.05021021,0.51131934,1800.2258975841369,2238.3888412278425,3259.0110085227275,0.0416911732066761,-416.2666,107.23943,1.9010063,13.926849,22.612694,2.5420682,2.440299,-1.0721139,-4.8686624,-1.4940311,-4.4398103,-2.6674674,-2.1852243,-8.272732,-6.239757,-4.152867,-4.351673,-1.3425803,-3.572489,-4.422927,male
common_voice_vi_27615280.wav,0.08878852,0.40982231,1896.558130078492,2191.1590672333946,3840.10736196319,0.0581983320552147,-279.66406,136.53157,-20.513815,30.277344,10.587324,15.827018,-13.81618,6.523243,-11.091011,-3.9386997,-2.659081,-5.324429,-0.9644324,2.9436967,-1.0982571,-10.57811,12.614324,-3.892583,-4.5375185,-6.458156,male
common_voice_vi_27614998.wav,0.071368985,0.4338282,1960.1746862625716,2251.8095689397164,4075.746107266436,0.0597274410683391,-305.3785,136.07582,-7.0217843,36.274944,14.169871,8.598631,-12.623844,13.191785,-14.107505,-2.1131546,4.1310296,-10.470429,-2.8802018,6.4409266,-5.072966,-12.072846,9.419022,-7.3262167,-1.1830525,-3.9870872,male
common_voice_vi_24106787.wav,0.0430373,0.44733608,1704.070337208963,1666.8006556823009,3102.15585443038,0.0727446350870253,-399.8644,134.46898,-12.478717,23.959976,1.8114617,-0.057669677,2.3450427,-9.162677,-1.5066454,-12.8963175,2.457466,2.1327434,-14.93057,-2.9871578,-6.5962024,-3.8300912,-0.6440698,-6.8598747,-0.76237345,-6.5062704,male
common_voice_vi_24388572.wav,0.05079874,0.42077044,1591.0661592545164,1712.3411856801033,3132.57087628866,0.0571465246456185,-385.8217,129.009,-10.642881,28.370525,8.062328,-8.880711,3.1910558,-3.3158479,0.25277677,-5.6637816,-4.7294335,-4.8898063,-13.419666,-8.463741,-5.3812923,-0.9625313,-4.0464497,-7.373866,-2.140744,-9.854444,male
common_voice_vi_24124238.wav,0.054776546,0.45928627,1671.1911114233187,1777.484009608108,3153.044871794872,0.0669839600503663,-427.3805,112.333015,-3.5615053,19.127893,8.0279045,-5.394535,2.5378528,-4.048918,-6.480127,-10.3246355,-7.9792094,-5.1903186,-7.3109574,-5.232411,-5.5362945,-4.2427945,-5.422907,-4.779594,-2.8935537,-7.63972,male
common_voice_vi_24398858.wav,0.032209683,0.47712982,1661.2670716530272,1707.281242681801,3033.5771276595747,0.0708245274506079,-444.22266,135.11086,-8.520078,23.393473,5.2446146,-6.3094034,0.97726375,-10.068119,-4.945458,-7.6024017,-2.9143355,-5.3159003,-13.872809,-3.8985784,-5.414705,-1.9928149,1.3097117,-5.8318915,-1.6364099,-6.2469115,male
common_voice_vi_26977765.wav,0.047052942,0.4891951,2361.674042537768,2771.8120425665797,5171.201508620689,0.0478515625,-449.3994,95.28418,1.176481,24.188057,19.707443,4.1116652,-1.2138757,14.374962,-11.016852,-3.4439676,-2.3139358,-5.553254,0.846483,-3.4129612,-3.683953,-3.2440858,2.2744336,-5.126649,-0.30035564,-3.9647927,male
common_voice_vi_23925138.wav,0.031338055,0.5167107,1611.054792012251,2106.816776053922,2792.0866935483878,0.0370706032878411,-474.23627,149.03947,5.4199147,4.449988,14.876132,-1.2655399,2.1318192,-1.0061435,-7.0958886,-8.017392,-11.153982,-3.911079,-1.5581726,-9.119988,-7.364179,-5.0618353,-3.0740778,0.12430514,-6.1762853,-6.8726325,male
common_voice_vi_24440174.wav,0.033276908,0.46462175,1654.0233302790398,1710.7594226820754,3078.874538745388,0.0674909190498155,-424.65042,137.51062,-13.4839525,18.241251,3.1298988,-1.5079234,6.8202963,-5.612433,-5.302864,-13.349984,0.03482157,1.8506472,-14.629499,-4.401769,-4.0964637,-6.112765,-2.6354773,-4.011979,-0.0017485109,-6.5629506,male
common_voice_vi_24122211.wav,0.028744798,0.47247884,1502.3914294645226,1603.8406253683347,2827.6056094182827,0.0596014218317174,-446.13745,140.37093,1.0618156,13.761159,6.4876957,2.2604532,7.0323086,-3.0182695,-5.3026533,-11.870674,-3.3033526,-0.8694349,-11.300168,-5.490912,-3.8235424,-3.0350554,-1.1811057,-4.7009234,-4.25072,-5.370637,male
common_voice_vi_24363024.wav,0.05036807,0.45468938,1520.7897487997368,1682.6659777312284,2882.8125,0.0558575324292452,-403.6704,116.53127,-1.669578,15.429443,4.4708066,-3.6291893,3.1749768,-1.9435728,-4.218787,-10.092799,1.4537041,1.4716325,-11.052013,-4.0480294,-5.173732,-4.666159,-1.2903183,-5.061426,-1.3410004,-4.5418,male
common_voice_vi_24255720.wav,0.025195725,0.49156573,1684.0305089550243,1867.1831072770988,3282.7638408304497,0.062995039467993,-470.85336,114.92897,-3.0452585,16.415695,7.418631,0.49072647,4.5932117,-4.4793406,-5.4991765,-10.858343,-4.8057957,-1.6089926,-6.513952,-3.6721268,-6.410249,-4.044683,-1.7752606,-4.0280223,-3.875647,-7.042255,male
common_voice_vi_24624025.wav,0.025704782,0.47646567,1557.6234073821156,1717.5713261755382,2950.0363372093025,0.0605894576671511,-463.59692,142.95583,-8.123895,19.678486,4.8413043,-2.7408335,8.754674,-5.523332,-11.8054905,-10.904146,1.5605127,-4.7769027,-13.8716,-4.22894,-6.377026,-1.7326242,0.33633113,-3.219547,-0.23613131,-7.344764,male
common_voice_vi_28565032.wav,0.045662843,0.50667816,2220.7204393592638,2406.3151974620573,5015.261627906977,0.0746928370276162,-453.9569,105.30531,15.0946865,32.919315,39.01299,-4.6424856,-8.368274,15.46732,7.9214416,3.219207,4.281224,-0.88032174,-4.6041837,-1.7214475,-0.104211055,-2.0688827,-1.8222009,-6.9495664,-3.9518867,1.5301902,male
common_voice_vi_24358652.wav,0.045566007,0.43648934,1498.304513167116,1579.3957066176258,2877.271719858156,0.0571756565824468,-405.39618,140.67691,-11.3559675,19.711473,13.388704,-7.66707,2.2307012,-2.8183324,-8.687746,-10.22868,-2.24019,-2.9877393,-11.756621,-7.6184483,-5.4444976,-4.353973,-5.897429,-7.3438773,-3.579583,-5.395139,male
common_voice_vi_24467750.wav,0.05238743,0.45895094,1680.2697512563825,1807.298033257952,3276.4149022801303,0.0604816648004885,-410.60272,122.7181,-14.615496,32.071552,12.350172,-2.0841107,3.3443599,-7.3047934,-2.7481618,-9.979168,-3.8092184,-2.4401295,-11.790954,-5.4857774,-6.1768413,-3.7661366,-2.6747696,-4.236437,-1.681599,-7.383678,male
common_voice_vi_31156077.wav,0.059616294,0.42695045,2077.168306473934,2274.0685256514234,3987.082581227437,0.0762071299638989,-417.6651,112.084404,10.368211,13.865691,3.891702,15.889073,-0.84004974,10.018628,1.9226843,-6.399241,-5.9879856,3.3541546,1.0869662,-1.439291,-7.024585,-9.872648,5.035897,-8.025338,-4.3694525,-2.7886436,male
common_voice_vi_25226544.wav,0.14000963,0.27191046,2641.811785122958,2066.6256383087043,4431.503080985915,0.1334400445642605,-303.70355,104.55953,-18.610338,26.819023,-15.262674,-12.519282,-5.4594727,-9.662529,-17.827017,-12.666238,-10.098951,-5.892685,-18.912062,-1.5006533,8.570268,-13.478375,-1.069178,-6.0619683,-7.4780207,-8.280898,male
common_voice_vi_33371117.wav,0.045098644,0.43639922,1577.1166361464834,2220.518434266648,3292.842741935484,0.0431164157006048,-424.81635,133.67148,26.19981,31.844503,22.554749,13.506852,-3.602643,13.497468,-6.424397,3.9592595,-7.0629086,-5.553623,-2.0548038,-4.296581,2.8116333,-2.8659468,8.3285,-4.4707246,0.2021426,-1.2126125,male
common_voice_vi_24363065.wav,0.051514328,0.43141258,1529.5865340520425,1600.1466989600756,2782.9326923076924,0.0590094150641025,-397.5255,135.683,-8.007453,23.76405,4.6193905,-3.7854486,5.4780827,-6.330916,-4.9010496,-11.177071,-1.6065252,-0.85953385,-14.109984,-3.1636193,-2.3580604,-4.8425817,-1.6147537,-3.5070958,-2.0292342,-6.4389353,male
common_voice_vi_24363029.wav,0.021324655,0.4513025,1782.8145868056652,2005.30280817296,3506.9224683544303,0.0645921924446202,-498.57318,101.53192,0.6480562,5.424716,5.1276636,-0.18894021,-0.39193222,-2.9665184,-1.9844868,-7.679524,-2.4424043,-0.4140426,-6.964029,-4.060042,-5.045114,-3.4395745,-2.8684373,-6.65339,-2.5725536,-4.7033734,male
common_voice_vi_24125682.wav,0.057700753,0.44932035,1537.7294938785972,1627.3986283916254,2896.1503623188405,0.0575393455615942,-384.7194,115.9153,-5.5672593,21.317814,15.15702,-6.7444534,0.05585818,-0.37880427,-2.2377834,-7.58826,-6.4424763,-3.306807,-7.5518017,-8.343732,-7.7801123,-4.307286,-5.411163,-6.7151523,-1.2012149,-4.708895,male
common_voice_vi_24173130.wav,0.03980705,0.47752342,1722.1061309847753,1759.0150703822442,3212.9584942084944,0.0699486456322393,-417.15866,128.77612,-17.025082,7.651343,4.1662765,-3.2716415,-2.2238615,-6.4256067,2.8819177,-5.4574685,-1.3325422,-2.380484,-14.218069,-2.5458984,-4.5462003,-5.6631584,-0.28650102,-7.217341,-2.4830105,-5.777508,male
common_voice_vi_23392039.wav,0.047526684,0.49570575,1686.6787190791165,2182.921101846216,3044.721283783784,0.0356511296452702,-416.15063,171.00345,-14.729589,9.437991,28.853394,0.46175438,3.9694798,5.5133886,-1.4620826,-9.962876,-17.066875,-5.1998525,1.6991346,-2.8747954,3.0269182,-2.791113,-13.694273,0.79323864,2.289836,-12.894455,male
common_voice_vi_22402442.wav,0.027981998,0.33382776,3466.175541617237,3142.871790819411,5809.930098684211,0.1044921875,-497.84845,75.70942,-27.983,-3.837841,8.6615305,3.1921148,-9.552789,1.1001835,9.956517,-5.9657764,-6.870598,3.7020917,0.60927594,-6.94585,-7.7076354,-1.7306198,-0.21249962,-2.4875555,-2.2674036,-1.0233281,male
common_voice_vi_25226824.wav,0.05513472,0.37512752,2265.386997972876,2126.3873293014944,4073.882728494624,0.1072118615591397,-372.77856,115.03971,0.57608724,10.743845,-3.299694,1.4041814,-14.215558,-11.2836485,-11.250268,-12.404669,-4.215456,-3.3231943,-12.440031,-3.8283107,-2.5802283,-10.731944,1.1775504,-5.9505706,-6.532468,-4.2284355,male
common_voice_vi_24363073.wav,0.04239145,0.47986624,1639.1238127528668,1725.4265485037977,3129.315476190476,0.0680524553571428,-418.51584,127.831825,-12.131439,34.217236,14.95178,-0.32016632,-4.7979407,-7.976067,5.0258446,-13.107859,-3.2259533,-0.118873775,-15.796236,-4.030093,-6.325185,-3.5732286,-0.46339038,-5.49887,2.1775668,-5.401836,male
common_voice_vi_24358672.wav,0.048505448,0.4804526,1896.7198828210328,1849.096067330659,3471.0800438596493,0.0807548656798245,-409.47916,88.4934,-2.1447062,18.179873,0.6855723,-5.1547117,5.0012293,-1.8890462,-2.8657317,-10.507434,-6.5095963,-0.7631845,-7.790115,-7.4046865,-4.469284,-1.8699573,-3.8298035,-3.813069,-3.4219842,-9.559364,male
common_voice_vi_24467814.wav,0.03936583,0.40923524,1292.157009451039,1483.9372618233297,2294.9358591885443,0.0505912981056085,-420.84494,140.35365,8.924575,15.079994,4.6669426,0.3711631,5.483693,-1.7867463,-7.5497932,-16.71286,-3.4406638,-0.3342291,-12.916348,-6.403385,-4.400288,-4.5817747,-1.0270808,-1.3022058,-3.5106711,-8.208102,male
common_voice_vi_24509543.wav,0.02921356,0.49459532,1739.2266309152153,1937.417608499848,3408.806818181818,0.0641187263257575,-477.8247,118.26861,-4.4146085,24.544273,9.669042,-3.3900094,4.891412,1.8191745,-1.5396041,-13.73469,-3.7459273,0.29497728,-10.537627,-4.84034,-5.7732387,-4.5215755,-0.04957844,-4.3261995,-3.843724,-3.6973917,male
common_voice_vi_31437160.wav,0.037567113,0.4019059,2610.3437716416897,2657.3687975970392,5420.056573275862,0.0950969827586206,-444.71637,102.81809,-1.0959468,24.979815,4.5839987,1.2155408,-7.5253158,4.856982,-8.434868,-2.2654924,-7.852143,-5.7737994,-2.1987064,-6.339719,-1.1174089,-4.575405,3.0808458,-6.75535,-1.3711356,2.0238628,male
common_voice_vi_25226366.wav,0.02350926,0.46508425,3560.6511248342385,2931.333654594476,6755.478896103896,0.163919820413961,-453.62064,78.07405,4.7156577,22.233667,-16.389767,10.174841,-5.152552,4.752719,-5.694819,0.5671438,-5.6868863,1.7226542,-4.251447,-9.487118,1.1363728,-11.347701,6.096216,-4.984248,-8.709678,-8.761229,male
common_voice_vi_24688127.wav,0.0113823535,0.5064359,2124.8756601816062,1944.6612820119392,3996.637658227848,0.0958421924446202,-515.36127,113.271164,-27.558414,29.509054,10.401769,-12.55778,5.576795,-10.834434,-9.626328,-6.430777,-6.9516788,0.25070074,-6.5524874,-6.377711,-6.6602798,-7.453187,-0.22348076,-4.584664,-5.5169563,-2.3668706,male
common_voice_vi_23988891.wav,0.055602245,0.4787263,1547.3291267939,1903.8779882061583,2685.0437373225154,0.038921859153144,-401.47028,133.90442,7.640716,12.906002,17.390295,-0.18645881,6.4310966,2.9447074,-4.5821133,-7.599943,-11.87256,-1.3346566,1.2514967,-10.936754,-9.715314,-5.6933346,-5.2311172,-1.8859811,-3.5177104,-2.1532228,male
common_voice_vi_25092551.wav,0.061480954,0.50380117,2654.46059783416,2886.693385622999,5896.484375,0.0996619915140086,-307.70053,118.66995,-3.83868,18.896484,-8.4344015,14.244774,-5.8835845,6.0008492,-14.692999,11.998125,-11.687144,-1.5235223,2.6357636,-10.945963,2.0114214,-8.659174,5.2677917,-11.299949,1.4483756,-8.142484,male
common_voice_vi_24523372.wav,0.028926505,0.49924523,1562.306915202638,1788.150872247587,2939.122267759563,0.0582362107240437,-478.6413,133.00984,6.897931,13.729879,-1.0559791,-3.3467476,4.4783196,-1.6423491,-6.4931836,-13.4603615,-2.1028144,-5.920026,-13.645043,-3.680903,-4.488467,1.2547641,-0.64396787,-5.978173,3.0031724,-5.4942355,male
common_voice_vi_24088120.wav,0.030971754,0.47283348,1746.6130973529605,1807.5073810257156,3301.533385093168,0.0707643876164596,-447.4971,120.8067,-7.168134,28.183994,6.638772,-5.4119315,0.03237076,-12.299663,-6.6232257,-9.564799,-1.7717967,-1.9534373,-12.831933,-2.5840058,-4.28428,-4.9921117,-1.6082433,-5.25306,-0.918073,-5.629362,male
common_voice_vi_27616372.wav,0.063202985,0.4378733,1490.1343665591346,2129.965130801711,3184.6203071672358,0.0344113294581911,-336.12515,149.91861,3.6925964,23.25081,7.0711565,4.9064116,0.37415323,8.79169,-9.152487,5.332527,-2.6004136,-3.8137324,-3.7910647,2.3835075,1.3710141,-11.038759,2.6454277,-5.362046,-2.2413402,-9.909015,male
